,predicted_labels,over_clustering,majority_voting
liver1_86_5,Hepatocytes,108,Endothelial cells
liver1_87_5,Kupffer cells,65,Endothelial cells
liver1_88_5,Monocytes & Monocyte-derived cells,45,Hepatocytes
liver1_89_5,Hepatocytes,164,Endothelial cells
liver1_90_5,Hepatocytes,267,Kupffer cells
liver1_91_5,Endothelial cells,39,Endothelial cells
liver1_92_5,Neutrophils,134,Hepatocytes
liver1_93_5,Endothelial cells,139,Endothelial cells
liver1_94_5,Kupffer cells,53,Kupffer cells
liver1_95_5,Endothelial cells,65,Endothelial cells
liver1_96_5,Endothelial cells,109,Endothelial cells
liver1_97_5,Endothelial cells,228,Endothelial cells
liver1_98_5,Kupffer cells,265,Hepatocytes
liver1_99_5,Endothelial cells,165,Endothelial cells
liver1_100_5,Fibroblasts,304,Endothelial cells
liver1_101_5,Kupffer cells,271,Hepatocytes
liver1_102_5,Fibroblasts,185,Hepatocytes
liver1_103_5,Endothelial cells,61,Endothelial cells
liver1_104_5,Kupffer cells,147,Endothelial cells
liver1_105_5,Kupffer cells,43,Kupffer cells
liver1_106_5,Endothelial cells,99,Endothelial cells
liver1_107_5,Endothelial cells,99,Endothelial cells
liver1_108_5,Fibroblasts,218,Kupffer cells
liver1_109_5,Hepatocytes,193,Hepatocytes
liver1_110_5,Endothelial cells,47,Endothelial cells
liver1_111_5,Fibroblasts,7,Hepatocytes
liver1_112_5,Hepatocytes,157,Hepatocytes
liver1_113_5,Endothelial cells,39,Endothelial cells
liver1_114_5,Hepatocytes,61,Endothelial cells
liver1_115_5,Kupffer cells,248,Endothelial cells
liver1_116_5,Endothelial cells,184,Endothelial cells
liver1_117_5,Endothelial cells,147,Endothelial cells
liver1_118_5,Kupffer cells,7,Hepatocytes
liver1_119_5,Endothelial cells,132,Hepatocytes
liver1_120_5,Fibroblasts,97,Kupffer cells
liver1_121_5,Endothelial cells,220,Endothelial cells
liver1_122_5,Fibroblasts,36,Fibroblasts
liver1_123_5,Hepatocytes,18,Endothelial cells
liver1_124_5,Hepatocytes,7,Hepatocytes
liver1_125_5,Endothelial cells,233,Endothelial cells
liver1_126_5,Endothelial cells,249,Endothelial cells
liver1_127_5,Monocytes & Monocyte-derived cells,117,Kupffer cells
liver1_128_5,Kupffer cells,112,Kupffer cells
liver1_129_5,Endothelial cells,277,Endothelial cells
liver1_130_5,Kupffer cells,26,Endothelial cells
liver1_131_5,Fibroblasts,61,Endothelial cells
liver1_132_5,Kupffer cells,262,Hepatocytes
liver1_133_5,Cholangiocytes,182,Endothelial cells
liver1_134_5,Endothelial cells,107,Endothelial cells
liver1_135_5,Endothelial cells,61,Endothelial cells
liver1_136_5,Fibroblasts,278,Endothelial cells
liver1_137_5,Kupffer cells,102,Hepatocytes
liver1_138_5,Endothelial cells,195,Endothelial cells
liver1_139_5,Endothelial cells,68,Endothelial cells
liver1_140_5,Endothelial cells,61,Endothelial cells
liver1_141_5,Kupffer cells,36,Fibroblasts
liver1_142_5,Endothelial cells,182,Endothelial cells
liver1_143_5,Hepatocytes,157,Hepatocytes
liver1_144_5,Hepatocytes,66,Hepatocytes
liver1_145_5,Fibroblasts,187,Kupffer cells
liver1_146_5,Endothelial cells,233,Endothelial cells
liver1_147_5,Endothelial cells,13,Endothelial cells
liver1_148_5,Fibroblasts,7,Hepatocytes
liver1_149_5,Monocytes & Monocyte-derived cells,179,Hepatocytes
liver1_150_5,Kupffer cells,211,Hepatocytes
liver1_151_5,Fibroblasts,45,Hepatocytes
liver1_152_5,Endothelial cells,116,Endothelial cells
liver1_153_5,Endothelial cells,114,Endothelial cells
liver1_154_5,Monocytes & Monocyte-derived cells,168,Endothelial cells
liver1_155_5,Endothelial cells,155,Endothelial cells
liver1_156_5,Endothelial cells,55,Endothelial cells
liver1_157_5,Endothelial cells,18,Endothelial cells
liver1_158_5,Monocytes & Monocyte-derived cells,3,Kupffer cells
liver1_159_5,Monocytes & Monocyte-derived cells,305,Hepatocytes
liver1_160_5,Endothelial cells,168,Endothelial cells
liver1_161_5,Kupffer cells,30,Endothelial cells
liver1_162_5,Endothelial cells,17,Endothelial cells
liver1_163_5,Kupffer cells,81,Kupffer cells
liver1_164_5,Hepatocytes,157,Hepatocytes
liver1_165_5,Hepatocytes,102,Hepatocytes
liver1_166_5,Endothelial cells,126,Endothelial cells
liver1_167_5,Hepatocytes,13,Endothelial cells
liver1_168_5,Endothelial cells,147,Endothelial cells
liver1_169_5,Fibroblasts,293,Endothelial cells
liver1_170_5,Kupffer cells,47,Endothelial cells
liver1_171_5,Fibroblasts,3,Kupffer cells
liver1_172_5,Endothelial cells,242,Kupffer cells
liver1_173_5,Hepatocytes,272,Endothelial cells
liver1_174_5,Fibroblasts,185,Hepatocytes
liver1_175_5,Kupffer cells,7,Hepatocytes
liver1_176_5,Endothelial cells,139,Endothelial cells
liver1_177_5,Monocytes & Monocyte-derived cells,97,Kupffer cells
liver1_178_5,Hepatocytes,7,Hepatocytes
liver1_179_5,Hepatocytes,211,Hepatocytes
liver1_180_5,Hepatocytes,102,Hepatocytes
liver1_181_5,Hepatocytes,227,Endothelial cells
liver1_182_5,Endothelial cells,16,Endothelial cells
liver1_183_5,Hepatocytes,227,Endothelial cells
liver1_184_5,Monocytes & Monocyte-derived cells,197,Hepatocytes
liver1_185_5,Fibroblasts,272,Endothelial cells
liver1_186_5,Hepatocytes,7,Hepatocytes
liver1_187_5,Kupffer cells,130,Kupffer cells
liver1_188_5,Endothelial cells,207,Kupffer cells
liver1_189_5,Kupffer cells,100,Endothelial cells
liver1_190_5,Kupffer cells,7,Hepatocytes
liver1_191_5,Endothelial cells,198,Endothelial cells
liver1_192_5,Kupffer cells,228,Endothelial cells
liver1_193_5,Endothelial cells,130,Kupffer cells
liver1_194_5,Hepatocytes,99,Endothelial cells
liver1_195_5,Endothelial cells,230,Hepatocytes
liver1_196_5,Endothelial cells,220,Endothelial cells
liver1_197_5,Kupffer cells,150,Kupffer cells
liver1_198_5,Endothelial cells,143,Hepatocytes
liver1_199_5,Kupffer cells,308,Endothelial cells
liver1_200_5,Hepatocytes,127,Endothelial cells
liver1_201_5,Hepatocytes,162,Endothelial cells
liver1_202_5,Hepatocytes,148,Hepatocytes
liver1_203_5,Hepatocytes,102,Hepatocytes
liver1_204_5,Fibroblasts,197,Hepatocytes
liver1_205_5,Endothelial cells,139,Endothelial cells
liver1_206_5,Endothelial cells,100,Endothelial cells
liver1_207_5,Endothelial cells,74,Endothelial cells
liver1_208_5,Fibroblasts,16,Endothelial cells
liver1_209_5,Endothelial cells,17,Endothelial cells
liver1_210_5,Endothelial cells,272,Endothelial cells
liver1_211_5,Kupffer cells,7,Hepatocytes
liver1_212_5,Endothelial cells,126,Endothelial cells
liver1_213_5,Fibroblasts,102,Hepatocytes
liver1_214_5,Endothelial cells,17,Endothelial cells
liver1_215_5,Neutrophils,53,Kupffer cells
liver1_216_5,Endothelial cells,123,Endothelial cells
liver1_217_5,Monocytes & Monocyte-derived cells,102,Hepatocytes
liver1_218_5,Kupffer cells,16,Endothelial cells
liver1_219_5,Kupffer cells,166,Endothelial cells
liver1_220_5,Monocytes & Monocyte-derived cells,177,Kupffer cells
liver1_221_5,Endothelial cells,126,Endothelial cells
liver1_222_5,Endothelial cells,47,Endothelial cells
liver1_223_5,Monocytes & Monocyte-derived cells,129,Endothelial cells
liver1_224_5,Fibroblasts,294,Hepatocytes
liver1_225_5,Kupffer cells,241,Endothelial cells
liver1_226_5,Kupffer cells,47,Endothelial cells
liver1_227_5,Endothelial cells,108,Endothelial cells
liver1_228_5,Hepatocytes,265,Hepatocytes
liver1_229_5,Monocytes & Monocyte-derived cells,216,Kupffer cells
liver1_230_5,Kupffer cells,3,Kupffer cells
liver1_231_5,Fibroblasts,25,Fibroblasts
liver1_232_5,Endothelial cells,65,Endothelial cells
liver1_233_5,Kupffer cells,130,Kupffer cells
liver1_234_5,Endothelial cells,133,Endothelial cells
liver1_235_5,Fibroblasts,272,Endothelial cells
liver1_236_5,Endothelial cells,17,Endothelial cells
liver1_237_5,Fibroblasts,14,Fibroblasts
liver1_238_5,HsPCs,223,Hepatocytes
liver1_239_5,Kupffer cells,3,Kupffer cells
liver1_240_5,Hepatocytes,163,Endothelial cells
liver1_241_5,Endothelial cells,109,Endothelial cells
liver1_242_5,Hepatocytes,7,Hepatocytes
liver1_243_5,Hepatocytes,253,Hepatocytes
liver1_244_5,Kupffer cells,7,Hepatocytes
liver1_245_5,Hepatocytes,102,Hepatocytes
liver1_246_5,Endothelial cells,13,Endothelial cells
liver1_247_5,Kupffer cells,102,Hepatocytes
liver1_248_5,Endothelial cells,168,Endothelial cells
liver1_249_5,Endothelial cells,182,Endothelial cells
liver1_250_5,Hepatocytes,44,Endothelial cells
liver1_251_5,Endothelial cells,167,Fibroblasts
liver1_252_5,Hepatocytes,7,Hepatocytes
liver1_253_5,Endothelial cells,47,Endothelial cells
liver1_254_5,Fibroblasts,14,Fibroblasts
liver1_255_5,Endothelial cells,228,Endothelial cells
liver1_256_5,Fibroblasts,34,Fibroblasts
liver1_257_5,Endothelial cells,41,Hepatocytes
liver1_258_5,Endothelial cells,30,Endothelial cells
liver1_259_5,Hepatocytes,185,Hepatocytes
liver1_260_5,Fibroblasts,14,Fibroblasts
liver1_261_5,Endothelial cells,143,Hepatocytes
liver1_262_5,Fibroblasts,211,Hepatocytes
liver1_263_5,Hepatocytes,185,Hepatocytes
liver1_264_5,Endothelial cells,283,Endothelial cells
liver1_265_5,Kupffer cells,293,Endothelial cells
liver1_266_5,Kupffer cells,7,Hepatocytes
liver1_267_5,Hepatocytes,7,Hepatocytes
liver1_268_5,Kupffer cells,98,Kupffer cells
liver1_269_5,Hepatocytes,134,Hepatocytes
liver1_270_5,Endothelial cells,59,Endothelial cells
liver1_271_5,T cells,7,Hepatocytes
liver1_272_5,Fibroblasts,54,Fibroblasts
liver1_273_5,Fibroblasts,297,Endothelial cells
liver1_274_5,Hepatocytes,142,Endothelial cells
liver1_275_5,Hepatocytes,211,Hepatocytes
liver1_276_5,Kupffer cells,17,Endothelial cells
liver1_277_5,Endothelial cells,107,Endothelial cells
liver1_278_5,Hepatocytes,207,Kupffer cells
liver1_279_5,Monocytes & Monocyte-derived cells,54,Fibroblasts
liver1_280_5,Cholangiocytes,155,Endothelial cells
liver1_281_5,Monocytes & Monocyte-derived cells,194,Hepatocytes
liver1_282_5,Kupffer cells,102,Hepatocytes
liver1_283_5,Kupffer cells,205,Kupffer cells
liver1_284_5,Endothelial cells,109,Endothelial cells
liver1_285_5,Hepatocytes,99,Endothelial cells
liver1_286_5,Endothelial cells,234,Endothelial cells
liver1_287_5,Kupffer cells,34,Fibroblasts
liver1_288_5,Endothelial cells,205,Kupffer cells
liver1_289_5,Endothelial cells,18,Endothelial cells
liver1_290_5,Endothelial cells,47,Endothelial cells
liver1_291_5,Endothelial cells,66,Hepatocytes
liver1_292_5,Hepatocytes,81,Kupffer cells
liver1_293_5,Endothelial cells,47,Endothelial cells
liver1_294_5,Endothelial cells,156,Endothelial cells
liver1_295_5,Monocytes & Monocyte-derived cells,45,Hepatocytes
liver1_296_5,Hepatocytes,102,Hepatocytes
liver1_297_5,Fibroblasts,34,Fibroblasts
liver1_298_5,Hepatocytes,162,Endothelial cells
liver1_299_5,Kupffer cells,78,Fibroblasts
liver1_300_5,Endothelial cells,219,Endothelial cells
liver1_301_5,Endothelial cells,156,Endothelial cells
liver1_302_5,Fibroblasts,261,Hepatocytes
liver1_303_5,Hepatocytes,179,Hepatocytes
liver1_304_5,Kupffer cells,177,Kupffer cells
liver1_305_5,Fibroblasts,116,Endothelial cells
liver1_306_5,Endothelial cells,166,Endothelial cells
liver1_307_5,Endothelial cells,36,Fibroblasts
liver1_308_5,Endothelial cells,112,Kupffer cells
liver1_309_5,Endothelial cells,163,Endothelial cells
liver1_310_5,Hepatocytes,7,Hepatocytes
liver1_311_5,Endothelial cells,47,Endothelial cells
liver1_312_5,Kupffer cells,81,Kupffer cells
liver1_313_5,Hepatocytes,7,Hepatocytes
liver1_314_5,Fibroblasts,25,Fibroblasts
liver1_315_5,Endothelial cells,107,Endothelial cells
liver1_316_5,Endothelial cells,7,Hepatocytes
liver1_317_5,Fibroblasts,157,Hepatocytes
liver1_318_5,Kupffer cells,218,Kupffer cells
liver1_319_5,Monocytes & Monocyte-derived cells,150,Kupffer cells
liver1_320_5,Endothelial cells,276,Hepatocytes
liver1_321_5,Monocytes & Monocyte-derived cells,3,Kupffer cells
liver1_322_5,Endothelial cells,118,Endothelial cells
liver1_323_5,Fibroblasts,17,Endothelial cells
liver1_324_5,Endothelial cells,140,Endothelial cells
liver1_325_5,Endothelial cells,46,Endothelial cells
liver1_326_5,Kupffer cells,166,Endothelial cells
liver1_327_5,Hepatocytes,7,Hepatocytes
liver1_329_5,Kupffer cells,163,Endothelial cells
liver1_330_5,Fibroblasts,206,Fibroblasts
liver1_331_5,Fibroblasts,101,Fibroblasts
liver1_332_5,Fibroblasts,13,Endothelial cells
liver1_333_5,Kupffer cells,135,Kupffer cells
liver1_334_5,Endothelial cells,140,Endothelial cells
liver1_335_5,Fibroblasts,167,Fibroblasts
liver1_336_5,Fibroblasts,65,Endothelial cells
liver1_337_5,Fibroblasts,14,Fibroblasts
liver1_338_5,Endothelial cells,72,Endothelial cells
liver1_339_5,Endothelial cells,107,Endothelial cells
liver1_340_5,Kupffer cells,236,Hepatocytes
liver1_341_5,Endothelial cells,34,Fibroblasts
liver1_342_5,Kupffer cells,61,Endothelial cells
liver1_343_5,Endothelial cells,246,Hepatocytes
liver1_344_5,Monocytes & Monocyte-derived cells,172,Endothelial cells
liver1_345_5,Monocytes & Monocyte-derived cells,63,Kupffer cells
liver1_346_5,Fibroblasts,236,Hepatocytes
liver1_347_5,Kupffer cells,63,Kupffer cells
liver1_348_5,Kupffer cells,25,Fibroblasts
liver1_349_5,Endothelial cells,47,Endothelial cells
liver1_350_5,Kupffer cells,99,Endothelial cells
liver1_351_5,cDC2s,158,Kupffer cells
liver1_352_5,Fibroblasts,7,Hepatocytes
liver1_353_5,Fibroblasts,14,Fibroblasts
liver1_354_5,Kupffer cells,7,Hepatocytes
liver1_355_5,Kupffer cells,142,Endothelial cells
liver1_356_5,Kupffer cells,98,Kupffer cells
liver1_357_5,Fibroblasts,25,Fibroblasts
liver1_358_5,Endothelial cells,99,Endothelial cells
liver1_359_5,Monocytes & Monocyte-derived cells,236,Hepatocytes
liver1_360_5,Endothelial cells,127,Endothelial cells
liver1_361_5,Endothelial cells,47,Endothelial cells
liver1_362_5,Monocytes & Monocyte-derived cells,284,Endothelial cells
liver1_363_5,Endothelial cells,166,Endothelial cells
liver1_364_5,Hepatocytes,7,Hepatocytes
liver1_365_5,Endothelial cells,142,Endothelial cells
liver1_366_5,Kupffer cells,44,Endothelial cells
liver1_367_5,Endothelial cells,189,Endothelial cells
liver1_368_5,Monocytes & Monocyte-derived cells,130,Kupffer cells
liver1_369_5,Endothelial cells,75,Endothelial cells
liver1_370_5,Endothelial cells,47,Endothelial cells
liver1_371_5,Fibroblasts,7,Hepatocytes
liver1_372_5,Hepatocytes,7,Hepatocytes
liver1_373_5,Kupffer cells,7,Hepatocytes
liver1_374_5,Hepatocytes,47,Endothelial cells
liver1_375_5,Fibroblasts,7,Hepatocytes
liver1_376_5,Hepatocytes,162,Endothelial cells
liver1_377_5,Fibroblasts,34,Fibroblasts
liver1_378_5,Kupffer cells,262,Hepatocytes
liver1_379_5,Endothelial cells,302,Endothelial cells
liver1_380_5,Kupffer cells,107,Endothelial cells
liver1_381_5,Kupffer cells,36,Fibroblasts
liver1_382_5,Kupffer cells,179,Hepatocytes
liver1_383_5,Endothelial cells,17,Endothelial cells
liver1_384_5,Endothelial cells,109,Endothelial cells
liver1_385_5,Fibroblasts,34,Fibroblasts
liver1_386_5,Fibroblasts,179,Hepatocytes
liver1_387_5,Fibroblasts,13,Endothelial cells
liver1_388_5,Endothelial cells,20,Endothelial cells
liver1_389_5,Neutrophils,104,Endothelial cells
liver1_390_5,Monocytes & Monocyte-derived cells,45,Hepatocytes
liver1_391_5,Fibroblasts,36,Fibroblasts
liver1_392_5,Endothelial cells,182,Endothelial cells
liver1_393_5,Fibroblasts,169,Endothelial cells
liver1_394_5,Endothelial cells,72,Endothelial cells
liver1_395_5,Monocytes & Monocyte-derived cells,133,Endothelial cells
liver1_396_5,Kupffer cells,7,Hepatocytes
liver1_397_5,Hepatocytes,179,Hepatocytes
liver1_398_5,Kupffer cells,216,Kupffer cells
liver1_399_5,Hepatocytes,66,Hepatocytes
liver1_400_5,Kupffer cells,135,Kupffer cells
liver1_401_5,Neutrophils,157,Hepatocytes
liver1_402_5,Endothelial cells,198,Endothelial cells
liver1_403_5,Kupffer cells,98,Kupffer cells
liver1_404_5,Monocytes & Monocyte-derived cells,14,Fibroblasts
liver1_405_5,Monocytes & Monocyte-derived cells,122,Endothelial cells
liver1_406_5,Kupffer cells,179,Hepatocytes
liver1_407_5,Monocytes & Monocyte-derived cells,155,Endothelial cells
liver1_408_5,Fibroblasts,134,Hepatocytes
liver1_409_5,Hepatocytes,182,Endothelial cells
liver1_410_5,Hepatocytes,17,Endothelial cells
liver1_411_5,Fibroblasts,34,Fibroblasts
liver1_412_5,Hepatocytes,118,Endothelial cells
liver1_413_5,Hepatocytes,7,Hepatocytes
liver1_414_5,Hepatocytes,7,Hepatocytes
liver1_415_5,Kupffer cells,43,Kupffer cells
liver1_416_5,Fibroblasts,230,Hepatocytes
liver1_417_5,Monocytes & Monocyte-derived cells,14,Fibroblasts
liver1_418_5,Endothelial cells,200,Endothelial cells
liver1_419_5,Hepatocytes,211,Hepatocytes
liver1_420_5,Monocytes & Monocyte-derived cells,245,Kupffer cells
liver1_421_5,Hepatocytes,247,Hepatocytes
liver1_422_5,Endothelial cells,116,Endothelial cells
liver1_423_5,Kupffer cells,3,Kupffer cells
liver1_424_5,Endothelial cells,16,Endothelial cells
liver1_425_5,Monocytes & Monocyte-derived cells,169,Endothelial cells
liver1_426_5,Endothelial cells,250,Hepatocytes
liver1_427_5,Hepatocytes,25,Fibroblasts
liver1_428_5,Kupffer cells,7,Hepatocytes
liver1_429_5,Kupffer cells,54,Fibroblasts
liver1_430_5,Endothelial cells,270,Endothelial cells
liver1_431_5,Kupffer cells,7,Hepatocytes
liver1_432_5,Fibroblasts,16,Endothelial cells
liver1_433_5,Monocytes & Monocyte-derived cells,59,Endothelial cells
liver1_434_5,Endothelial cells,13,Endothelial cells
liver1_435_5,Hepatocytes,157,Hepatocytes
liver1_436_5,Endothelial cells,197,Hepatocytes
liver1_437_5,Endothelial cells,223,Hepatocytes
liver1_438_5,Kupffer cells,134,Hepatocytes
liver1_439_5,Fibroblasts,179,Hepatocytes
liver1_440_5,Fibroblasts,7,Hepatocytes
liver1_441_5,Monocytes & Monocyte-derived cells,75,Endothelial cells
liver1_442_5,Fibroblasts,206,Fibroblasts
liver1_443_5,Fibroblasts,17,Endothelial cells
liver1_444_5,Fibroblasts,34,Fibroblasts
liver1_445_5,Endothelial cells,61,Endothelial cells
liver1_446_5,Kupffer cells,135,Kupffer cells
liver1_447_5,Fibroblasts,199,Endothelial cells
liver1_448_5,Hepatocytes,7,Hepatocytes
liver1_449_5,Hepatocytes,7,Hepatocytes
liver1_450_5,Hepatocytes,140,Endothelial cells
liver1_451_5,Neutrophils,7,Hepatocytes
liver1_452_5,Monocytes & Monocyte-derived cells,199,Endothelial cells
liver1_453_5,Kupffer cells,7,Hepatocytes
liver1_454_5,Basophils,310,Kupffer cells
liver1_455_5,Endothelial cells,116,Endothelial cells
liver1_456_5,Fibroblasts,298,Endothelial cells
liver1_457_5,Fibroblasts,78,Fibroblasts
liver1_458_5,Hepatocytes,7,Hepatocytes
liver1_459_5,Endothelial cells,118,Endothelial cells
liver1_460_5,Endothelial cells,17,Endothelial cells
liver1_461_5,Endothelial cells,140,Endothelial cells
liver1_462_5,Monocytes & Monocyte-derived cells,7,Hepatocytes
liver1_463_5,Kupffer cells,13,Endothelial cells
liver1_464_5,T cells,7,Hepatocytes
liver1_465_5,Endothelial cells,196,Endothelial cells
liver1_466_5,Endothelial cells,17,Endothelial cells
liver1_467_5,Fibroblasts,14,Fibroblasts
liver1_468_5,Hepatocytes,179,Hepatocytes
liver1_469_5,Kupffer cells,7,Hepatocytes
liver1_471_5,Monocytes & Monocyte-derived cells,157,Hepatocytes
liver1_472_5,Kupffer cells,207,Kupffer cells
liver1_473_5,Monocytes & Monocyte-derived cells,196,Endothelial cells
liver1_474_5,Kupffer cells,61,Endothelial cells
liver1_475_5,Kupffer cells,43,Kupffer cells
liver1_476_5,Kupffer cells,59,Endothelial cells
liver1_477_5,Endothelial cells,97,Kupffer cells
liver1_478_5,Fibroblasts,16,Endothelial cells
liver1_479_5,Hepatocytes,81,Kupffer cells
liver1_480_5,Kupffer cells,7,Hepatocytes
liver1_481_5,Kupffer cells,135,Kupffer cells
liver1_482_5,Fibroblasts,34,Fibroblasts
liver1_483_5,Fibroblasts,45,Hepatocytes
liver1_484_5,Kupffer cells,7,Hepatocytes
