,predicted_labels,over_clustering,majority_voting
liver1_470_9,Endothelial cells,71,Endothelial cells
liver1_471_9,Fibroblasts,13,Fibroblasts
liver1_472_9,Endothelial cells,221,Endothelial cells
liver1_473_9,Endothelial cells,196,Endothelial cells
liver1_474_9,Fibroblasts,302,Endothelial cells
liver1_475_9,Hepatocytes,60,Endothelial cells
liver1_476_9,Kupffer cells,223,Kupffer cells
liver1_477_9,Monocytes & Monocyte-derived cells,391,Endothelial cells
liver1_478_9,Endothelial cells,221,Endothelial cells
liver1_479_9,Kupffer cells,202,Kupffer cells
liver1_480_9,Endothelial cells,187,Endothelial cells
liver1_481_9,Endothelial cells,361,Endothelial cells
liver1_482_9,Endothelial cells,131,Endothelial cells
liver1_484_9,Kupffer cells,27,Kupffer cells
liver1_486_9,Endothelial cells,92,Endothelial cells
liver1_487_9,Kupffer cells,177,Endothelial cells
liver1_488_9,Endothelial cells,19,Endothelial cells
liver1_489_9,Hepatocytes,144,Hepatocytes
liver1_490_9,Endothelial cells,213,Endothelial cells
liver1_491_9,Endothelial cells,267,Endothelial cells
liver1_492_9,Endothelial cells,36,Kupffer cells
liver1_493_9,Hepatocytes,215,Endothelial cells
liver1_494_9,Kupffer cells,396,Endothelial cells
liver1_495_9,Endothelial cells,274,Endothelial cells
liver1_497_9,Kupffer cells,290,Fibroblasts
liver1_498_9,Endothelial cells,96,Endothelial cells
liver1_499_9,Hepatocytes,365,Endothelial cells
liver1_500_9,Kupffer cells,147,Hepatocytes
liver1_501_9,Endothelial cells,46,Endothelial cells
liver1_503_9,Kupffer cells,144,Hepatocytes
liver1_504_9,Kupffer cells,2,Endothelial cells
liver1_506_9,Fibroblasts,341,Endothelial cells
liver1_507_9,Endothelial cells,287,Endothelial cells
liver1_508_9,Endothelial cells,122,Endothelial cells
liver1_509_9,Kupffer cells,100,Endothelial cells
liver1_510_9,Endothelial cells,378,Endothelial cells
liver1_511_9,Neutrophils,194,Endothelial cells
liver1_513_9,Endothelial cells,346,Endothelial cells
liver1_515_9,Endothelial cells,82,Endothelial cells
liver1_516_9,Endothelial cells,118,Endothelial cells
liver1_517_9,Endothelial cells,176,Endothelial cells
liver1_519_9,Hepatocytes,140,Endothelial cells
liver1_521_9,Fibroblasts,187,Endothelial cells
liver1_522_9,Kupffer cells,206,Endothelial cells
liver1_523_9,Kupffer cells,299,Endothelial cells
liver1_524_9,Endothelial cells,333,Endothelial cells
liver1_525_9,Monocytes & Monocyte-derived cells,240,Endothelial cells
liver1_526_9,Endothelial cells,197,Endothelial cells
liver1_527_9,Endothelial cells,200,Endothelial cells
liver1_528_9,Endothelial cells,20,Endothelial cells
liver1_529_9,Cholangiocytes,166,Hepatocytes
liver1_530_9,Endothelial cells,62,Endothelial cells
liver1_532_9,Endothelial cells,5,Endothelial cells
liver1_533_9,Hepatocytes,1,Kupffer cells
liver1_534_9,Endothelial cells,231,Endothelial cells
liver1_535_9,Endothelial cells,38,Fibroblasts
liver1_536_9,Endothelial cells,165,Endothelial cells
liver1_537_9,Hepatocytes,74,Endothelial cells
liver1_538_9,Hepatocytes,278,Hepatocytes
liver1_539_9,Endothelial cells,5,Endothelial cells
liver1_540_9,Fibroblasts,30,Kupffer cells
liver1_541_9,Endothelial cells,341,Endothelial cells
liver1_543_9,Kupffer cells,159,Hepatocytes
liver1_544_9,Endothelial cells,71,Endothelial cells
liver1_545_9,Kupffer cells,87,Hepatocytes
liver1_546_9,Endothelial cells,122,Endothelial cells
liver1_547_9,Endothelial cells,19,Endothelial cells
liver1_548_9,Endothelial cells,91,Endothelial cells
liver1_549_9,Hepatocytes,284,Endothelial cells
liver1_550_9,Hepatocytes,151,Endothelial cells
liver1_551_9,Endothelial cells,47,Endothelial cells
liver1_552_9,Endothelial cells,69,Endothelial cells
liver1_553_9,Endothelial cells,122,Endothelial cells
liver1_554_9,Fibroblasts,13,Fibroblasts
liver1_555_9,Endothelial cells,166,Hepatocytes
liver1_556_9,Endothelial cells,221,Endothelial cells
liver1_557_9,Endothelial cells,369,Hepatocytes
liver1_558_9,Hepatocytes,298,Endothelial cells
liver1_559_9,Monocytes & Monocyte-derived cells,168,Hepatocytes
liver1_560_9,Endothelial cells,38,Fibroblasts
liver1_561_9,Endothelial cells,225,Endothelial cells
liver1_562_9,Endothelial cells,258,Endothelial cells
liver1_563_9,Endothelial cells,204,Endothelial cells
liver1_564_9,Endothelial cells,74,Endothelial cells
liver1_565_9,Endothelial cells,46,Endothelial cells
liver1_567_9,Endothelial cells,160,Endothelial cells
liver1_568_9,Monocytes & Monocyte-derived cells,232,Hepatocytes
liver1_569_9,Endothelial cells,90,Endothelial cells
liver1_570_9,Hepatocytes,166,Hepatocytes
liver1_571_9,Fibroblasts,175,Hepatocytes
liver1_572_9,Kupffer cells,202,Kupffer cells
liver1_573_9,Kupffer cells,139,Endothelial cells
liver1_574_9,Hepatocytes,221,Endothelial cells
liver1_575_9,Endothelial cells,65,Endothelial cells
liver1_576_9,Hepatocytes,154,Hepatocytes
liver1_577_9,Endothelial cells,65,Endothelial cells
liver1_579_9,Endothelial cells,51,Endothelial cells
liver1_581_9,Endothelial cells,165,Endothelial cells
liver1_582_9,Hepatocytes,410,Hepatocytes
liver1_583_9,Endothelial cells,211,Kupffer cells
liver1_584_9,Hepatocytes,264,Hepatocytes
liver1_585_9,Hepatocytes,151,Endothelial cells
liver1_586_9,Kupffer cells,87,Hepatocytes
liver1_590_9,Endothelial cells,5,Endothelial cells
liver1_591_9,Hepatocytes,122,Endothelial cells
liver1_592_9,Kupffer cells,36,Kupffer cells
liver1_593_9,Kupffer cells,5,Endothelial cells
liver1_594_9,Endothelial cells,118,Endothelial cells
liver1_595_9,Endothelial cells,20,Endothelial cells
liver1_596_9,Endothelial cells,69,Endothelial cells
liver1_598_9,Kupffer cells,104,Endothelial cells
liver1_599_9,Kupffer cells,265,Hepatocytes
liver1_600_9,Endothelial cells,200,Endothelial cells
liver1_601_9,Kupffer cells,65,Endothelial cells
liver1_602_9,Endothelial cells,51,Endothelial cells
liver1_605_9,Monocytes & Monocyte-derived cells,360,Endothelial cells
liver1_608_9,Endothelial cells,136,Endothelial cells
liver1_609_9,Endothelial cells,33,Kupffer cells
liver1_611_9,Endothelial cells,45,Endothelial cells
liver1_612_9,Endothelial cells,23,Endothelial cells
liver1_614_9,Hepatocytes,166,Hepatocytes
liver1_615_9,Endothelial cells,118,Endothelial cells
liver1_616_9,Kupffer cells,311,Endothelial cells
liver1_617_9,Kupffer cells,50,Endothelial cells
liver1_618_9,Kupffer cells,153,Endothelial cells
liver1_619_9,Endothelial cells,174,Hepatocytes
liver1_621_9,Endothelial cells,71,Endothelial cells
liver1_622_9,Monocytes & Monocyte-derived cells,221,Endothelial cells
liver1_624_9,Endothelial cells,5,Endothelial cells
liver1_625_9,Endothelial cells,18,Endothelial cells
liver1_626_9,Endothelial cells,63,Endothelial cells
liver1_628_9,Hepatocytes,311,Endothelial cells
liver1_630_9,Fibroblasts,87,Hepatocytes
liver1_632_9,Endothelial cells,19,Endothelial cells
liver1_634_9,Hepatocytes,8,Hepatocytes
liver1_635_9,Endothelial cells,46,Endothelial cells
liver1_636_9,Kupffer cells,206,Endothelial cells
liver1_637_9,Endothelial cells,287,Endothelial cells
liver1_638_9,Hepatocytes,311,Endothelial cells
liver1_639_9,Hepatocytes,213,Endothelial cells
liver1_640_9,Endothelial cells,46,Endothelial cells
liver1_642_9,Fibroblasts,285,Endothelial cells
liver1_643_9,Kupffer cells,302,Endothelial cells
liver1_647_9,Hepatocytes,50,Endothelial cells
liver1_648_9,Endothelial cells,44,Endothelial cells
liver1_649_9,Endothelial cells,287,Endothelial cells
liver1_653_9,Endothelial cells,19,Endothelial cells
liver1_656_9,Endothelial cells,36,Kupffer cells
liver1_657_9,Endothelial cells,19,Endothelial cells
liver1_658_9,Hepatocytes,87,Hepatocytes
liver1_659_9,Monocytes & Monocyte-derived cells,199,Endothelial cells
liver1_661_9,Endothelial cells,71,Endothelial cells
liver1_662_9,Endothelial cells,8,Hepatocytes
liver1_663_9,Kupffer cells,19,Endothelial cells
liver1_664_9,Endothelial cells,19,Endothelial cells
liver1_665_9,Endothelial cells,282,Endothelial cells
liver1_666_9,Hepatocytes,14,Hepatocytes
liver1_668_9,Endothelial cells,153,Endothelial cells
liver1_669_9,Endothelial cells,97,Endothelial cells
liver1_671_9,Cholangiocytes,144,Hepatocytes
liver1_672_9,Hepatocytes,8,Hepatocytes
liver1_673_9,Endothelial cells,115,Endothelial cells
liver1_674_9,Endothelial cells,92,Endothelial cells
liver1_675_9,Endothelial cells,128,Endothelial cells
liver1_676_9,Endothelial cells,49,Endothelial cells
liver1_677_9,Endothelial cells,97,Endothelial cells
liver1_679_9,Fibroblasts,339,Endothelial cells
liver1_680_9,Kupffer cells,244,Endothelial cells
liver1_681_9,Kupffer cells,87,Hepatocytes
liver1_682_9,Hepatocytes,144,Hepatocytes
liver1_683_9,Endothelial cells,177,Endothelial cells
liver1_684_9,Endothelial cells,116,Endothelial cells
liver1_685_9,Monocytes & Monocyte-derived cells,341,Endothelial cells
liver1_686_9,Fibroblasts,349,Hepatocytes
liver1_687_9,Hepatocytes,8,Hepatocytes
liver1_688_9,Endothelial cells,118,Endothelial cells
liver1_689_9,Endothelial cells,58,Kupffer cells
liver1_690_9,Endothelial cells,60,Endothelial cells
liver1_691_9,Hepatocytes,8,Hepatocytes
liver1_692_9,Hepatocytes,8,Hepatocytes
liver1_693_9,Hepatocytes,50,Endothelial cells
liver1_694_9,Kupffer cells,87,Hepatocytes
liver1_695_9,Endothelial cells,166,Hepatocytes
liver1_696_9,Endothelial cells,118,Endothelial cells
liver1_697_9,Hepatocytes,166,Hepatocytes
liver1_699_9,Hepatocytes,23,Endothelial cells
liver1_700_9,Endothelial cells,2,Endothelial cells
liver1_702_9,Endothelial cells,264,Hepatocytes
liver1_703_9,Kupffer cells,182,Endothelial cells
liver1_704_9,Endothelial cells,82,Endothelial cells
liver1_705_9,Endothelial cells,242,Endothelial cells
liver1_706_9,Endothelial cells,322,Endothelial cells
liver1_707_9,Hepatocytes,8,Hepatocytes
liver1_708_9,Endothelial cells,1,Kupffer cells
liver1_709_9,Endothelial cells,234,Hepatocytes
liver1_710_9,Kupffer cells,221,Endothelial cells
liver1_711_9,Endothelial cells,68,Endothelial cells
liver1_712_9,Fibroblasts,122,Endothelial cells
liver1_714_9,Endothelial cells,238,Endothelial cells
liver1_715_9,Endothelial cells,5,Endothelial cells
liver1_716_9,Hepatocytes,87,Hepatocytes
liver1_718_9,Hepatocytes,8,Hepatocytes
liver1_719_9,Kupffer cells,14,Hepatocytes
liver1_720_9,Hepatocytes,122,Endothelial cells
liver1_721_9,Kupffer cells,89,Endothelial cells
liver1_722_9,Endothelial cells,32,Endothelial cells
liver1_723_9,Hepatocytes,85,Endothelial cells
liver1_724_9,Endothelial cells,117,Kupffer cells
liver1_725_9,Hepatocytes,122,Endothelial cells
liver1_726_9,Endothelial cells,32,Endothelial cells
liver1_727_9,Endothelial cells,11,Endothelial cells
liver1_728_9,Endothelial cells,159,Hepatocytes
liver1_729_9,Kupffer cells,288,Hepatocytes
liver1_730_9,Hepatocytes,87,Hepatocytes
liver1_731_9,Kupffer cells,375,Endothelial cells
liver1_733_9,Endothelial cells,120,Endothelial cells
liver1_734_9,Endothelial cells,27,Kupffer cells
liver1_735_9,Endothelial cells,128,Endothelial cells
liver1_736_9,Endothelial cells,101,Endothelial cells
liver1_737_9,Hepatocytes,188,Endothelial cells
liver1_738_9,Endothelial cells,14,Hepatocytes
liver1_739_9,Hepatocytes,8,Hepatocytes
liver1_740_9,Hepatocytes,144,Hepatocytes
liver1_741_9,Hepatocytes,144,Hepatocytes
liver1_742_9,Monocytes & Monocyte-derived cells,290,Fibroblasts
liver1_743_9,HsPCs,325,Hepatocytes
liver1_744_9,Monocytes & Monocyte-derived cells,77,Kupffer cells
liver1_745_9,Hepatocytes,408,Hepatocytes
liver1_746_9,Endothelial cells,221,Endothelial cells
liver1_747_9,Endothelial cells,121,Endothelial cells
liver1_749_9,Endothelial cells,329,Endothelial cells
liver1_750_9,Hepatocytes,8,Hepatocytes
liver1_751_9,Endothelial cells,396,Endothelial cells
liver1_752_9,Hepatocytes,128,Endothelial cells
liver1_753_9,Endothelial cells,102,Hepatocytes
liver1_754_9,Hepatocytes,8,Hepatocytes
liver1_755_9,Kupffer cells,360,Endothelial cells
liver1_756_9,Endothelial cells,62,Endothelial cells
liver1_757_9,Endothelial cells,206,Endothelial cells
liver1_758_9,Endothelial cells,131,Endothelial cells
liver1_759_9,Kupffer cells,380,Endothelial cells
liver1_761_9,Kupffer cells,159,Hepatocytes
liver1_762_9,Hepatocytes,50,Endothelial cells
liver1_763_9,Endothelial cells,118,Endothelial cells
liver1_764_9,Endothelial cells,90,Endothelial cells
liver1_765_9,Hepatocytes,87,Hepatocytes
liver1_766_9,Endothelial cells,14,Hepatocytes
liver1_767_9,Hepatocytes,244,Endothelial cells
liver1_768_9,Endothelial cells,398,Endothelial cells
liver1_769_9,Kupffer cells,323,Hepatocytes
liver1_770_9,Endothelial cells,63,Endothelial cells
liver1_771_9,Endothelial cells,68,Endothelial cells
liver1_772_9,Hepatocytes,87,Hepatocytes
liver1_773_9,Fibroblasts,268,Hepatocytes
liver1_774_9,Hepatocytes,8,Hepatocytes
liver1_775_9,Endothelial cells,221,Endothelial cells
liver1_777_9,Kupffer cells,14,Hepatocytes
liver1_778_9,Monocytes & Monocyte-derived cells,277,Kupffer cells
liver1_779_9,Kupffer cells,85,Endothelial cells
liver1_780_9,Fibroblasts,60,Endothelial cells
liver1_781_9,Fibroblasts,38,Fibroblasts
liver1_782_9,Kupffer cells,27,Kupffer cells
liver1_783_9,Endothelial cells,287,Endothelial cells
liver1_784_9,Endothelial cells,73,Endothelial cells
liver1_785_9,Endothelial cells,50,Endothelial cells
liver1_786_9,Endothelial cells,128,Endothelial cells
liver1_788_9,Endothelial cells,189,Endothelial cells
liver1_789_9,Kupffer cells,38,Fibroblasts
liver1_790_9,Endothelial cells,2,Endothelial cells
liver1_791_9,Kupffer cells,122,Endothelial cells
liver1_792_9,Endothelial cells,32,Endothelial cells
liver1_793_9,Hepatocytes,71,Endothelial cells
liver1_794_9,Kupffer cells,8,Hepatocytes
liver1_795_9,Cholangiocytes,8,Hepatocytes
liver1_796_9,Endothelial cells,5,Endothelial cells
liver1_797_9,Endothelial cells,19,Endothelial cells
liver1_798_9,Hepatocytes,8,Hepatocytes
liver1_799_9,Hepatocytes,160,Endothelial cells
liver1_800_9,Endothelial cells,50,Endothelial cells
liver1_801_9,Endothelial cells,14,Hepatocytes
liver1_802_9,Hepatocytes,14,Hepatocytes
liver1_803_9,Endothelial cells,5,Endothelial cells
liver1_804_9,Hepatocytes,87,Hepatocytes
liver1_805_9,Endothelial cells,14,Hepatocytes
liver1_806_9,Kupffer cells,118,Endothelial cells
liver1_807_9,Endothelial cells,8,Hepatocytes
liver1_809_9,Kupffer cells,195,Endothelial cells
liver1_810_9,Fibroblasts,45,Endothelial cells
liver1_811_9,Kupffer cells,8,Hepatocytes
liver1_812_9,Endothelial cells,8,Hepatocytes
liver1_813_9,Endothelial cells,140,Endothelial cells
liver1_814_9,Fibroblasts,8,Hepatocytes
liver1_815_9,Endothelial cells,180,Endothelial cells
liver1_816_9,Endothelial cells,122,Endothelial cells
liver1_818_9,Kupffer cells,130,Hepatocytes
liver1_819_9,Kupffer cells,50,Endothelial cells
liver1_820_9,Endothelial cells,97,Endothelial cells
liver1_821_9,Kupffer cells,8,Hepatocytes
liver1_825_9,Endothelial cells,227,Endothelial cells
liver1_828_9,Hepatocytes,8,Hepatocytes
liver1_829_9,Hepatocytes,87,Hepatocytes
liver1_830_9,Hepatocytes,8,Hepatocytes
liver1_831_9,Endothelial cells,22,Endothelial cells
liver1_832_9,Kupffer cells,14,Hepatocytes
liver1_834_9,Fibroblasts,38,Fibroblasts
liver1_835_9,Hepatocytes,145,Kupffer cells
liver1_836_9,Kupffer cells,8,Hepatocytes
liver1_837_9,Hepatocytes,87,Hepatocytes
liver1_838_9,Hepatocytes,130,Hepatocytes
liver1_840_9,Endothelial cells,130,Hepatocytes
liver1_841_9,Endothelial cells,202,Kupffer cells
liver1_843_9,Endothelial cells,122,Endothelial cells
liver1_845_9,Kupffer cells,14,Hepatocytes
liver1_849_9,Endothelial cells,144,Hepatocytes
liver1_850_9,Endothelial cells,130,Hepatocytes
liver1_851_9,Endothelial cells,122,Endothelial cells
liver1_852_9,Hepatocytes,8,Hepatocytes
liver1_853_9,Endothelial cells,365,Endothelial cells
liver1_854_9,Endothelial cells,2,Endothelial cells
liver1_855_9,Endothelial cells,249,Endothelial cells
liver1_856_9,Endothelial cells,44,Endothelial cells
liver1_857_9,Kupffer cells,45,Endothelial cells
liver1_860_9,Endothelial cells,62,Endothelial cells
liver1_861_9,Endothelial cells,8,Hepatocytes
liver1_862_9,Hepatocytes,155,Endothelial cells
liver1_863_9,Hepatocytes,14,Hepatocytes
liver1_864_9,Endothelial cells,259,Endothelial cells
liver1_865_9,Hepatocytes,87,Hepatocytes
liver1_866_9,Endothelial cells,128,Endothelial cells
liver1_867_9,Kupffer cells,93,Endothelial cells
liver1_869_9,Kupffer cells,19,Endothelial cells
liver1_871_9,Endothelial cells,40,Endothelial cells
liver1_872_9,Endothelial cells,122,Endothelial cells
liver1_873_9,Monocytes & Monocyte-derived cells,130,Hepatocytes
liver1_874_9,Endothelial cells,115,Endothelial cells
liver1_875_9,Kupffer cells,136,Endothelial cells
liver1_876_9,Endothelial cells,352,Endothelial cells
liver1_877_9,Hepatocytes,334,Endothelial cells
liver1_878_9,Endothelial cells,20,Endothelial cells
liver1_879_9,Kupffer cells,115,Endothelial cells
liver1_880_9,Hepatocytes,122,Endothelial cells
liver1_881_9,Kupffer cells,103,Endothelial cells
liver1_882_9,Hepatocytes,8,Hepatocytes
liver1_884_9,Kupffer cells,144,Hepatocytes
liver1_886_9,Endothelial cells,20,Endothelial cells
liver1_889_9,Monocytes & Monocyte-derived cells,155,Endothelial cells
liver1_890_9,Endothelial cells,50,Endothelial cells
liver1_891_9,Endothelial cells,180,Endothelial cells
liver1_892_9,Endothelial cells,50,Endothelial cells
liver1_893_9,Monocytes & Monocyte-derived cells,160,Endothelial cells
liver1_894_9,Kupffer cells,11,Endothelial cells
liver1_895_9,Fibroblasts,213,Endothelial cells
liver1_896_9,Endothelial cells,118,Endothelial cells
liver1_897_9,Endothelial cells,71,Endothelial cells
liver1_898_9,Kupffer cells,118,Endothelial cells
liver1_899_9,Endothelial cells,19,Endothelial cells
liver1_1_10,Endothelial cells,118,Endothelial cells
liver1_2_10,Kupffer cells,87,Hepatocytes
liver1_3_10,Endothelial cells,213,Endothelial cells
liver1_5_10,Endothelial cells,5,Endothelial cells
liver1_6_10,Monocytes & Monocyte-derived cells,122,Endothelial cells
liver1_7_10,Kupffer cells,87,Hepatocytes
liver1_8_10,Endothelial cells,128,Endothelial cells
liver1_9_10,Kupffer cells,202,Kupffer cells
liver1_10_10,Endothelial cells,231,Endothelial cells
liver1_11_10,Kupffer cells,58,Kupffer cells
liver1_12_10,Endothelial cells,71,Endothelial cells
liver1_13_10,Endothelial cells,213,Endothelial cells
liver1_14_10,Hepatocytes,87,Hepatocytes
liver1_15_10,Endothelial cells,47,Endothelial cells
liver1_16_10,Endothelial cells,130,Hepatocytes
liver1_17_10,Hepatocytes,87,Hepatocytes
liver1_18_10,Kupffer cells,231,Endothelial cells
liver1_19_10,Endothelial cells,62,Endothelial cells
liver1_20_10,Fibroblasts,38,Fibroblasts
liver1_21_10,Endothelial cells,130,Hepatocytes
liver1_22_10,Endothelial cells,65,Endothelial cells
liver1_23_10,Endothelial cells,121,Endothelial cells
liver1_24_10,Kupffer cells,130,Hepatocytes
liver1_25_10,Endothelial cells,155,Endothelial cells
liver1_26_10,Endothelial cells,189,Endothelial cells
liver1_27_10,Hepatocytes,8,Hepatocytes
liver1_28_10,Kupffer cells,396,Endothelial cells
liver1_29_10,Hepatocytes,87,Hepatocytes
liver1_31_10,Fibroblasts,130,Hepatocytes
liver1_32_10,Hepatocytes,144,Hepatocytes
liver1_33_10,Fibroblasts,213,Endothelial cells
liver1_34_10,Endothelial cells,131,Endothelial cells
liver1_36_10,Monocytes & Monocyte-derived cells,87,Hepatocytes
liver1_37_10,Endothelial cells,187,Endothelial cells
liver1_38_10,Endothelial cells,71,Endothelial cells
