,B cells,Basophils,Cholangiocytes,Endothelial cells,Fibroblasts,Hepatocytes,HsPCs,ILC1s,Kupffer cells,Mig. cDCs,Monocytes & Monocyte-derived cells,NK cells,Neutrophils,T cells,cDC1s,cDC2s,pDCs
liver1_225_4,-9.86401237868879,-8.35545763749765,-9.422262815082291,-2.8516439440900245,-9.446323394822638,-5.97150304687452,-8.344769267019219,-11.36203302961575,0.6715196055550603,-9.58450309665831,-11.283444263345991,-8.781507776088118,-9.991886920817018,-9.459693946124197,-11.433013644936448,-12.719847354915865,-9.08506366336613
liver1_226_4,-7.402106033051224,-4.378067397178015,-4.960925403718604,-2.140466468258823,-2.628424000774661,0.08611719468801127,-2.9163092863409705,-7.562293093099006,-4.454434177471509,-6.060939664173464,3.0360623842141283,-4.852015507992744,-5.022262430282437,-7.096780279681715,-10.657458739183697,-12.81627082607529,-4.176673361316653
liver1_227_4,-8.403052326659944,-8.714944933607157,-8.222284077940124,-8.928203246810154,-7.2210551200352455,-8.644642946620792,-8.972155619970133,-9.890367017562172,-5.377991881055193,-10.231157611023775,-13.282351057142408,-10.544383205079832,-4.7533326238262035,-8.00258247728798,-13.1868549635936,-10.951562241265224,-6.334147887236519
liver1_228_4,-8.511355393575306,-9.246490998331756,-9.02409285970727,-14.930716706537755,-3.519991987049462,-7.7789486304776805,-8.441922573866172,-14.082384265280231,-13.789685391869973,-10.153084292439274,-11.686250746944348,-10.386917938855168,-5.352673345434252,-13.31278778904023,-10.937728629208504,-11.010659502795969,-8.674848837546737
liver1_229_4,-7.1401274769987335,-7.425140177370871,-7.4547896828290465,-6.707025793562366,-5.447264667208124,1.1976232763843573,-6.267549875058123,-10.679392044250026,1.3290124021082264,-6.615220959563325,-3.032271450573117,-8.805211635708183,-7.459764152932525,-6.187755022441592,-17.24997249414964,-8.54419101614048,-7.060899721112619
liver1_230_4,-9.779061180350167,-9.455594749906169,-7.1010162257401035,-5.767674498656948,-8.514875828594061,-9.934572297036116,-11.102866158587641,-11.248930921544611,-9.17727073262762,-11.045872902676779,-7.354483172150524,-10.39195968657698,-10.878951295841716,-10.98524319872125,-14.275585526047193,-12.937900202988622,-9.99619207229045
liver1_231_4,-9.32724178214256,-8.542534379038882,-10.049590647610252,-4.097349791628399,-9.066799912235911,-6.849560334362817,-9.671416616407505,-8.86807579770253,-7.280318387825732,-10.553268074980062,-12.424308089688493,-12.087849677744133,-10.23490751322073,-9.477351112715382,-13.673566558784255,-14.215393742113594,-8.720257211369988
liver1_232_4,-9.006943265834508,-9.457530527707092,-9.55214005649517,-6.348282510295614,-9.105711532522403,-6.845590122263051,-9.542384818261468,-11.036466498040294,-4.3152906575211,-11.128186344094232,-13.343210927648066,-12.124897529150148,-9.934395913017502,-10.793296961304957,-13.16215988978855,-11.060120891411316,-9.419427243757147
liver1_233_4,-9.644407993930386,-9.785112036136075,-10.727090464708102,-5.902499385541374,-5.359365776406793,-9.91762931745274,-10.393901366637959,-12.37638245865767,-5.122110324188371,-11.77840112171615,-11.387742286186263,-11.984300203311038,-9.344852259942563,-11.912114653716626,-12.706423902780374,-15.98726662946714,-9.743077693011726
liver1_234_4,-7.424753567653523,-8.112822436141002,-3.690411805189796,-5.432494153833378,-5.3841430961410355,-2.9769549701263553,-7.004032742869546,-11.366668555207257,0.6780571968153506,-7.223050337135059,-6.747633632839866,-10.881554223538688,-5.285513228717839,-4.79702718985661,-11.45411748581258,-9.59671185967235,-7.196883163757617
liver1_235_4,-8.573816104106896,-7.1105085205339496,-8.106945333474027,-4.182177703947313,-3.263732055747335,-9.027950059334696,-9.171396403047943,-11.175104628234486,-10.771044104122177,-9.994783309872819,-7.691134183954089,-9.27634673424237,-9.817684602875815,-9.463713537182159,-13.51139874372674,-10.925381659577752,-7.036934212172903
liver1_236_4,-5.421858577205642,-2.6776215402600814,-2.734237420900693,-3.263263383902065,-2.643862758104076,-3.9530868855475454,-2.8968853939886383,-11.570497871135947,-6.376980070459252,-5.234267452151382,-9.257077963803038,-2.2976340320710555,-5.109751455450251,-5.495705079250586,-10.560744740384706,-7.251518433490417,-2.790272147334548
liver1_237_4,-3.8096779034091375,-2.4586139765217823,-4.441133513425974,-1.0488527464695319,-2.103269170072858,-1.7577235074852018,-4.032915661567936,-6.796315809527595,-4.832145245351857,-2.6514163993391726,-4.975681913431964,-2.799038286037961,-6.234539516691697,-5.9320484036350845,-6.572423296243281,-9.294738349878166,-2.8626844238450246
liver1_238_4,-10.111488038191787,-8.278087646408446,-7.769492493848258,-4.557801268063756,-6.00092522272773,-5.116333341137151,-10.394791655333446,-12.610529958059649,-5.558254350532717,-10.304858154606245,-4.520204807888417,-10.305559342522619,-8.531085067087762,-12.11773582378329,-17.898758061407936,-15.408586094710632,-9.009048305450165
liver1_239_4,-9.430099666207111,-9.284602325052193,-8.646709187574313,-5.0785933926139695,-9.676385676126781,-11.67781161721869,-8.860149595534047,-12.198064440399925,-4.524194496208593,-10.843881797634971,-14.900826098649219,-10.224808614785948,-9.983529323986795,-10.716431863599064,-14.277397970158054,-14.593798153143737,-9.49274186587033
liver1_240_4,-5.892960444237563,-5.0693488834894165,-4.040228346727992,-3.646134201923487,0.12551246833914043,-3.039556913646612,-4.692902708819389,-8.622358029630918,-11.033265702877083,-4.772677552388193,-2.5338306594275704,-7.191549924077329,-6.964876194205697,-8.142399579492402,-9.382827255315222,-8.708849771212506,-5.470389745698469
liver1_241_4,-9.860639752936086,-6.899604360950613,-7.335270926659637,-2.6168032557207717,-5.5620034884639695,-7.063250743512845,-7.92784956975279,-8.354136262200972,-5.414753062807991,-7.881811435069961,-4.089182753691847,-9.161852997246953,-6.789804398147604,-11.940721318928574,-11.056070909641615,-17.009806383127078,-6.52954339267963
liver1_242_4,-9.412036592149184,-8.765195641669441,-8.867578824260285,-3.0909677908359265,-8.671488583004493,-3.879159639680644,-8.676680746437395,-10.92229525524282,-6.046000518426602,-10.927024808765008,-9.988764734917737,-9.742499395253898,-9.369827887662154,-10.022853542778098,-13.490034612292447,-14.603889757223257,-8.701548624570492
liver1_243_4,-9.22693136691692,-8.53836975307814,-8.98359158308597,-7.734808653003519,-8.07630420083896,-3.7298541211921945,-9.589502431736395,-13.658692690209415,-8.749660873726619,-9.809781859131979,-19.07791491213122,-7.959141152949539,-8.75415208323473,-9.468336801721057,-10.522149081846184,-16.868173773544065,-8.259120875677988
liver1_244_4,-8.94837525779052,-9.583099450323234,-9.062068176566935,-2.6492590187754996,-9.086153054191888,-5.244421729006417,-9.051114413381365,-12.328477771156747,-8.076395875787568,-10.854500698470428,-9.204391562675948,-10.42237321511579,-9.760768371241003,-10.266718704135009,-15.52020016195305,-16.45875766832677,-9.761959340985152
liver1_245_4,-8.914336959805173,-8.130727543557853,-7.872948671739367,-6.5574595814961745,-9.988164221676964,-4.838593543705803,-9.344285756515458,-9.663916690119846,-5.368904760756779,-9.296058460325053,-6.8304995149145995,-10.162045106813231,-9.523929189348335,-8.482896734995876,-12.13092430010968,-12.303219650619221,-6.70107223877853
liver1_246_4,-9.743845715532382,-8.027224612501552,-8.695174920053203,-3.782092624429425,-7.818452992623889,-6.4947628741500285,-8.355186395066637,-8.413629977764883,-8.705744361469106,-9.445460598479459,-9.077862661294844,-11.040927759104603,-7.894656657670606,-11.751986452174153,-12.745441777734959,-11.563151062956267,-7.435260651854372
liver1_247_4,-9.40133725528274,-6.554207601165841,-7.643102658728141,-2.37206348148388,-6.06410165743887,-4.281874930376156,-7.163562059419681,-9.145774797283547,-4.591513873133602,-7.329204077467043,-2.2888934543325075,-7.985502723592969,-10.420445669650515,-11.690069765016597,-10.407786455267328,-11.236968774917049,-7.182637603877172
liver1_248_4,-10.071502905747842,-9.309733445268215,-9.007814463587149,-3.8591267432387504,-7.038178219130501,-8.050584503266977,-8.810455198289507,-11.252579774389648,-4.9429783928792865,-11.724024622626716,-12.592337638849056,-10.57726552204438,-10.375847221675778,-11.249115431027795,-14.311058334539506,-14.12826223518107,-10.221052454992833
liver1_249_4,-7.793002522752749,-5.91717242149129,-5.239790829746758,-2.6283309228667484,-7.184424841753532,-3.56361360980282,-7.575897029250681,-13.110185487573064,-4.81004036916928,-9.575558239464907,-9.532577183946781,-8.862959399045762,-7.502970344822775,-6.323297747265547,-14.072273959417618,-10.002560578919443,-6.223635503432206
liver1_250_4,-8.606167610719753,-7.986976359304025,-8.390714433057354,-4.891109232425498,-9.374666888743024,-5.802164332557971,-8.524292209609492,-9.674972919234717,-4.951395875059811,-9.663287180374171,-9.33404893318424,-8.331973798948155,-8.923513171383636,-7.807599073998865,-13.9880772474878,-18.103118414327113,-7.180502673964529
liver1_251_4,-7.710650685417447,-7.376491875987174,-5.600906946810915,-2.7861146209685677,-4.660742461291716,-4.889399402445177,-8.331642134314041,-9.853831006119048,-2.8368956412327098,-8.809621789971015,-5.415926083661791,-8.799527372946217,-10.361620820396348,-7.363019732949946,-10.988237263292367,-12.507654116162144,-5.849188969965897
liver1_252_4,-9.216786913102442,-9.040935080012673,-6.805538561436009,-8.072847333915334,-5.369795478552679,-10.115734440603106,-10.954146951278812,-12.757661318950516,-6.708179729127554,-11.163796394258627,-7.136174760869183,-10.772803736632515,-10.55844829680196,-9.919930229967301,-14.927723660878234,-15.582398665080426,-9.831755787276627
liver1_253_4,-9.340573029752056,-9.391047183854981,-10.767914512453533,-4.234400879637066,-8.652906701616246,-8.104475138045538,-9.653822167256179,-10.60021878725468,-5.483544230782233,-10.581521840363475,-10.94068124976443,-8.911719596417583,-10.339001543496408,-11.170961904004995,-13.70209568743591,-14.394207746007302,-8.461082600055477
liver1_254_4,-9.013830868781334,-9.332621928414158,-8.984459155843284,-1.2235009058680566,-9.581547474485268,-11.657983767286654,-8.505812349419795,-10.69392650447969,-8.096200774911456,-11.036013612463615,-12.807497194766889,-10.63729599702862,-10.59451336076432,-10.454244987343092,-14.35451806794434,-14.423331551251678,-9.401242183940049
liver1_255_4,-7.317284678693669,-4.758725415271154,-4.51325930065607,-4.806182567312874,-3.9527007467616695,-2.1521096104422623,-6.542098693848459,-12.453491394429571,-5.721732882045938,-7.20978846390892,-20.185624040116892,-5.932922043664065,-6.669513373088112,-9.578016396531478,-10.299127211452387,-12.447490045124166,-6.909507585507659
liver1_256_4,-7.025380630917909,-3.3568634588787907,-2.9701346104120665,-5.495421057240119,-1.9202228689231253,4.194776002375914,-2.930472256266561,-5.003906142829643,-8.497418013326154,-2.68033863997713,-0.31966750476926187,-2.655066960849698,-5.567377489702177,-6.9545348188226095,-11.055815933946482,-9.13020482118482,-4.1775189768920855
liver1_257_4,-8.763217139635957,-8.006991247416968,-9.273981078292808,-4.783688589335247,-7.29508640886545,-5.02880262989205,-8.684639079406406,-10.256446714638091,-3.1831475196187897,-10.001496072491168,-10.569480769592904,-9.290937366309187,-9.04282491610529,-8.644244032520188,-13.35230016355018,-13.444287549715225,-8.6044140996867
liver1_258_4,-9.489134258137247,-8.323898365719819,-10.036500492718027,-7.538416567326749,-9.941724442425372,-4.085690485396324,-8.81300627458025,-12.560708339146373,-5.9107865455693815,-7.986359165906413,-7.674080024611904,-7.858665793289047,-11.218692476710839,-8.94006217510572,-12.24230119416835,-17.171044242699857,-9.340001307111077
liver1_259_4,-6.103931734569203,-6.646529032131108,-9.0296538355248,-9.606506583719852,-3.830194167046443,-2.355867489350195,-5.2279693345655955,-10.277401475225858,-0.15327260366834494,-6.681929556574531,-10.725797816295948,-7.601383943890173,-3.7745518017710715,-6.0575533286662,-10.894046625338209,-8.521666241359313,-6.372109749707164
liver1_260_4,-9.665958599751354,-7.946824723146693,-11.478638079193773,-1.2574803674846957,-7.255547960932294,-5.163416300062329,-6.65186896504728,-9.549105050536399,-6.922738889622227,-10.155108494492797,-10.586321739047754,-10.224377506277007,-8.55262142581675,-11.891218118245694,-14.766087263817543,-12.399117337197369,-8.745987446876189
liver1_261_4,-7.909478824670146,-6.185491093863714,-6.878029636929716,-4.02727435212282,-4.7930447026300556,-0.9496781520639264,-7.496515897273174,-9.017875149133669,-9.031885574467847,-8.832315001156378,-4.885661659752809,-6.158141646963261,-7.352086092739665,-8.871243130774385,-10.952334926756949,-16.569077802680276,-6.460558876059946
liver1_262_4,-9.70873186350115,-8.982710673941495,-7.346433036752001,-8.207433867081663,-10.06739079869283,-7.955256884220228,-7.794787646601489,-11.368689609852497,-4.209627507115012,-8.827472918136564,-13.251980182887577,-8.613706506602105,-7.314115527459098,-9.186170984584402,-13.148572908036,-14.392338819992302,-7.949379765794801
liver1_263_4,-9.809201604923524,-8.556186942733449,-9.375258645531304,-2.7134081450461913,-9.173804649531723,-7.762223658387456,-8.459658433770198,-10.873087557482455,-8.277542919239613,-10.215363907758658,-7.732611627325195,-9.994997364264178,-10.134988182306836,-10.997420013792489,-12.844021351199109,-14.905439240050491,-8.516836531196365
liver1_264_4,-10.377019637850843,-9.936013702150104,-9.654911809386208,-6.212278072114969,-7.265645496040521,-7.211506058971163,-10.844771463559047,-10.820505955892438,-8.522128033182993,-11.125287185773777,-12.036259058957484,-8.646353425274945,-10.040401013108912,-11.941969493917481,-11.302919528475844,-12.379613455940945,-10.277002499813165
liver1_265_4,-5.945943600373898,-4.753140576311222,-6.989469522086149,-7.187159907313319,-4.5550903387640584,-3.200246407077148,-5.73391816642015,-9.807016949877044,-6.62761851776838,-5.520471709306701,-8.68917345695693,-9.38236781359997,-7.972532228617546,-4.806827948127751,-10.395676687412116,-10.954441661414311,-5.685354916948285
liver1_266_4,-7.654101578950428,-7.148140635089222,-7.13709382911815,1.792583508153267,-6.458335814492671,-0.13021173807041997,-5.957875275151879,-9.571109507161417,-3.7411447897809076,-7.559694679437454,-3.6986203116484466,-8.097704747033537,-5.334361443743957,-7.537941438454901,-8.5937866708874,-13.694905352620145,-5.7843727498087425
liver1_267_4,-8.827054228137424,-7.544185952018467,-6.838779885902993,-1.6158711900202798,-5.5305478342309335,-5.517677061073383,-6.600603915767271,-10.772290772291427,-6.2383991662097795,-9.249767315399069,-8.355677209994615,-10.621734851973653,-8.846692777782758,-7.300024956441655,-14.929855585337627,-12.110686371314447,-6.785352251659578
liver1_268_4,-10.269107296885934,-9.317283115529095,-7.433311335088707,-9.554855147592093,-6.80317855460594,-8.35799696759997,-9.808472957390812,-11.633485709223297,-5.608968712416649,-8.480324188182658,-2.9632927689890316,-10.502087109202526,-9.518060318790708,-7.913340484624063,-12.65026773146781,-10.58367952237596,-8.720457399794531
liver1_269_4,-9.358308294467655,-8.95687706008157,-9.384317318740834,-2.402998844273171,-8.97881370028279,-3.7507262771834196,-7.755244647599098,-8.851060429701047,-5.781998060148535,-8.892278123147602,-6.713813124989995,-9.098934665769795,-7.670714900907988,-10.08129103364519,-13.244697550387672,-13.626310590020285,-8.148996371702541
liver1_270_4,-2.3085920283977277,-0.9370175320933694,-3.1236489020416656,-2.589274884914381,-4.458421547419873,5.695431455216944,-1.4210807513536405,-6.84628956601656,-7.84660771644338,-1.5989784253178563,-9.691457037125378,-1.536522582854202,-1.7912341681683994,-5.069334050144677,-7.637568719680873,-4.657818115183542,-1.4047002602767886
liver1_271_4,-8.888359983289524,-6.1214462380576276,-6.699623297565851,-3.3697426560787247,-4.030416557740044,-2.249123636505683,-5.340976229167751,-11.145240607889066,-10.353065843095106,-8.573186877088487,-8.549332340058735,-7.539991098937717,-7.780667472019735,-7.792462355471795,-13.677980132083361,-11.116920873766384,-6.119661105086143
liver1_272_4,-8.373497350974867,-6.322144067538925,-5.066406259372158,-9.787949215730787,-5.477455618283646,-2.9512558980304604,-6.848240978540995,-12.49383499421039,-15.142298955838816,-8.823600116712218,-1.5724259545211066,-10.124733373393624,-10.112299617475006,-8.6179766293624,-13.123604406396252,-10.79097115947725,-7.738952695755177
