,B cells,Basophils,Cholangiocytes,Endothelial cells,Fibroblasts,Hepatocytes,HsPCs,ILC1s,Kupffer cells,Mig. cDCs,Monocytes & Monocyte-derived cells,NK cells,Neutrophils,T cells,cDC1s,cDC2s,pDCs
liver1_404_5,0.0041918944691170835,0.07348500841793966,0.0866868825551232,0.003667737611142119,0.9929863571004705,0.4506997924866884,0.05663832975772992,0.002547504872538414,0.01071938141298913,0.02552645768269637,0.99977160183407,0.023979053381947963,0.11271102194861977,0.00013196123954767393,1.131530655675507e-06,0.02440478614369239,0.060819233190212256
liver1_405_5,0.00013338906890692377,0.0007018520314739508,0.00022260649057987916,0.12049414895451717,0.02704322857224584,0.04319552970530279,0.00022600083917713248,0.0027232291550776445,0.01664008505719104,2.9617745994688956e-05,0.20518344560807023,0.0002742734057285284,9.152634111042255e-05,0.001030987591993756,2.407662043780533e-05,5.702126684642073e-06,0.0011664969969859638
liver1_406_5,0.004576822005437397,0.025160641946711734,0.0006814088255101244,0.010339825324275539,0.016565813822152928,0.7613785962792557,0.09630739992691628,0.008916663595312074,0.9085481087398714,0.0107377603977462,0.020077350786739924,0.0034981708430273824,0.04919420041630455,0.05567117368286905,0.00045626074419961876,2.2641205390926142e-05,0.0056487811845593846
liver1_407_5,0.003143904291937156,0.006780678177582852,0.05135006652089817,0.0369523197770078,0.18540521032639196,0.0031989028517434397,0.014472998991087479,0.008297546881374462,0.04141109027481779,0.008336086647613034,0.1931931383042046,0.0008322258789298675,0.002010585643314236,0.008695986797113635,2.436676612441349e-05,2.5734257382290703e-05,0.009046057082339664
liver1_408_5,0.0007756927472278632,0.0007130245995081525,0.00039219790751910397,0.004555053145398486,0.030254075136720036,0.0023663639757469,0.0009919044500127689,6.224270195740846e-05,0.012691593445147923,0.00012984050972404985,0.0014021847607479114,0.00027089259045588737,4.640358387320273e-05,0.0001367353949637601,1.1952494172507578e-06,4.043925453128884e-06,0.0008338407302494718
liver1_409_5,0.0001082299233839354,0.00020154621282592928,0.00015804112041230197,0.004709278781121127,0.0010616213941837113,0.04343350352965153,0.0006818972024471686,8.918376746906064e-06,0.006763692716488319,1.3353222867670208e-05,0.003305441634484835,4.423262263511507e-05,3.6337495094939405e-05,1.3987473764959187e-05,4.648344416742677e-06,5.679099271395727e-06,0.00014065750137399736
liver1_410_5,0.0003830980625648564,0.016890465558713184,0.004014751432613656,0.0031051513157578626,0.10649957317312586,0.26017428588588287,0.007861771897350364,1.2685021500929913e-06,8.651222034321415e-05,0.0006414078877298301,1.2630588697551364e-05,0.0003088972318308088,0.008805949538349194,0.08995072187091094,1.540082002348015e-05,0.02057152605642512,0.005544199253735507
liver1_411_5,2.0873451348529933e-05,0.00020928067247300832,9.122535283940592e-06,0.0017256091342360644,0.04166248868448673,1.4149494381778084e-05,0.0009154226226185334,3.0973867055790606e-05,0.002428386549886126,4.5398438753430426e-05,0.008451973182271057,2.615642189443679e-05,0.0011617272116749829,2.193796664242987e-06,1.0789782780533279e-05,8.371880139553195e-06,0.00021467628667285436
liver1_412_5,0.0014932588849143954,0.02429497727769713,7.77951817899411e-05,0.0002781933093950777,0.002059269979142339,0.7956003764746905,0.005807729173313474,0.0003142283905549548,0.22168125306918293,0.00048079473397590994,2.3700185373020262e-05,0.00011890984369099186,0.00044895063114817554,0.005248928001902889,2.7988197597759387e-05,7.726888139665704e-05,0.0038826711610487384
liver1_413_5,0.041495825448135557,0.034979823789484936,0.12372994902513373,0.02729420219462639,0.026301790650714797,0.9293510320941585,0.05703233304668895,0.03003844216616036,0.07432872213962308,0.025842457959575977,0.008652815939239385,0.03522586880134226,0.01842883629026552,0.004827429505820369,9.181685259802882e-05,0.0008951622127724744,0.10962747641013605
liver1_414_5,0.007617597114807478,0.20864941622947014,0.00957047016138788,9.72088497126071e-07,0.38013167539568204,0.9197285019333397,0.46769626683590637,0.0006084359359282478,0.15023070820295745,0.014921144958394044,2.9320421514903426e-05,0.01938290740209317,0.2262359619347485,0.008126571891651089,1.953040770373302e-06,0.0001335877584745302,0.06598196655770591
liver1_415_5,5.656574214806268e-05,0.0008867282748428078,0.000562719154108242,4.1306137784929856e-06,0.0002322906653867583,0.0003418595593994903,0.0015208323009980084,9.79865755921455e-05,0.7536240455303271,0.00014391495835961292,0.0014096715480152735,0.0009190394915220048,0.023078079349493144,0.0003964009359606644,0.00026881441289180937,2.1101460137985533e-06,0.00374252773311899
liver1_416_5,0.00014009450533861303,0.0018677773294316408,0.0004202805155614264,0.0036974940610090355,0.07085302282336094,0.034140319108705415,0.005556363381209631,4.67691545642413e-05,0.010640446643076593,0.0003102389351379583,0.0012275356025496927,0.0016240845658143691,0.0001647068018991143,0.0002654895705447678,4.010269129297936e-06,2.6668813308111626e-05,0.0011918852825111381
liver1_417_5,3.5066730256196996e-06,1.6404573521451573e-05,1.2962478838664289e-05,0.00020265258631881516,0.03607869765317088,8.34508887304473e-05,5.5068605698302266e-05,4.188508046615379e-07,0.006319791728288097,1.362845904663232e-06,0.07532506941622576,1.7144120814246893e-06,2.8314318153744964e-05,0.00018491566119726766,1.240598247166597e-07,1.5467749273120924e-06,2.4361425952021226e-05
liver1_418_5,0.00018832888149797415,0.0004625892301997832,0.00017809896319594088,0.11214769918234944,0.0001834738794186532,0.020176781080898935,0.0002830138612528643,4.759523203718558e-05,4.654076837586578e-06,8.104180021659959e-05,0.0012268715177373593,0.00012094635558084525,0.00014992793223658337,9.86624941992584e-05,2.6005754891154477e-06,6.596905490695414e-07,0.00038541646714977006
liver1_419_5,0.0007853263931114649,0.002951178213244426,0.0006536931083724137,3.061804606324659e-05,0.0037453554373187165,0.7911302830431385,0.0006683874203700557,3.9018364488764825e-05,3.7341799837331554e-07,0.00011024576583282192,4.366487100980438e-08,0.00019589033698289417,6.1386874830016e-05,2.7732974983342045e-05,2.529237595618072e-07,2.6385991763333176e-05,0.0035250480837540382
liver1_420_5,0.00016599161457974822,0.0006209549145863474,0.001619552391785075,0.005533109999111436,0.0014224427607208018,0.010723690985186538,0.00010255377955589433,0.00012609513906667704,0.00013282373564195527,5.9309022652418926e-05,0.13712252833815564,0.0003158794440843039,4.413824990627842e-05,0.00037492591785917237,4.383802546915078e-06,0.00023160663716909668,0.0008304692648082263
liver1_421_5,0.002004311142129856,0.0019621706265059635,0.00409774805692069,0.00035050201315384687,0.01093210063304849,0.8854751411832759,0.017124920458278646,0.0013276908512708356,0.001998178924845951,0.030462140304513243,0.38317362250186393,0.0029729502206080984,0.06347349731748407,0.00203688802641858,7.079870791273652e-05,0.00027583830040586016,0.01000998817237989
liver1_422_5,0.0005187615019244141,0.003870142469001368,2.9470679184463103e-05,0.08614769043736778,0.08359570653446523,0.016225311324110463,0.002545883194397786,0.00018202253524435573,0.005223246036216603,0.00043807176643988145,0.00014031811517772842,0.0018422410039264279,0.0010659579110427048,0.0018129679191514828,9.009594600975832e-05,3.9244328524859286e-05,0.005987371810939816
liver1_423_5,0.00016544975003954652,0.0006678128109160007,0.0004732558775354564,0.0003748838682472493,0.0013203018576069924,0.007108103067641971,0.00024430636493637606,5.080724976546952e-05,0.03728639891103275,0.0002030066033819792,0.002899299824436403,2.025416923565199e-05,3.704669135595825e-05,8.109428108275482e-05,1.9915912297941017e-05,0.0033434276990926015,0.00012051950419688058
liver1_424_5,0.00019988737774644065,0.0005059315920303995,0.00020490964913215262,0.24704860763893924,0.006113259443910154,0.0014945039765606623,0.0009431365757123544,6.984489259341176e-05,0.003032746139312682,4.681040374527852e-05,0.0015584662090386068,0.0002442147934056308,0.0002948859201992372,6.914653628795162e-05,3.160186469588593e-05,4.457520259014252e-05,0.0012039194155368073
liver1_425_5,6.0797686693320575e-05,0.0003392889369271969,4.262121850837253e-05,0.0008424863717954897,0.002932207868605761,0.0010208122175114907,0.0007017784181914632,2.153054260456022e-05,0.0005780030068928519,0.00022857690762632336,0.02090106093041493,0.0002230751594529022,0.00013753237540237718,7.800151331927846e-06,1.0670752072698438e-06,7.698765866826792e-05,0.0008076709480930033
liver1_426_5,8.678491575016221e-05,0.0004173177799459776,0.001784433428949633,0.039816730235500176,0.00022154973231043988,0.0030145360074969917,0.00012466944520460817,0.0013031460181821715,0.0008346638636749666,0.00014781071662517872,0.003992146599670499,2.1933008993061116e-05,0.00019377112570880274,4.8288507660385994e-05,1.5327691069819456e-07,1.9834963290841823e-07,0.0006379389629578698
liver1_427_5,0.0002000703141555195,0.0014433904003008867,0.0005218159467509622,9.207817515374364e-06,0.11872444533623194,0.12350303775332411,0.000372887407417978,1.0969185091913369e-05,0.0015655060434667954,0.0002676626869421282,0.031191099802365667,4.148594443084367e-06,0.00013122250975597632,0.0006072230677951568,4.667311330160245e-05,0.003448578195635682,0.0003532180390173626
liver1_428_5,0.009002400343614176,0.022113107772053726,0.020049456985043956,0.005903258990498171,0.16542369616593894,0.153495297873062,0.43037430135741256,0.0005149279188230906,0.6309129338591004,0.005352433436702929,0.28390363920275236,0.013308619567388385,0.011329778201970736,0.008098393690354836,0.0004905952526610021,3.273044370678604e-05,0.018164783744773566
liver1_429_5,0.0051510654684109435,0.009420194720158854,0.014732720144772882,0.0012038256148220903,0.12232780306775748,0.14733678988892,0.013034618252989235,0.0011622671516385522,0.6844086275724992,0.004176689154407448,0.5104671761220927,0.002327001371626686,0.0046018392276898894,0.0006670092527622931,3.131066422312311e-05,0.0028192611587186354,0.047292689743320744
liver1_430_5,0.0001372136761737499,0.00013137106890997053,5.282465222037951e-05,0.04226038931981325,0.027166456335371132,0.002447337545074352,8.48818743060492e-05,8.883245765594826e-05,0.0023460383719391444,4.563041192842807e-06,0.00015809770119267033,1.354598364880368e-05,0.0006234809426143391,7.551591569385462e-06,2.855816277180282e-07,0.00010226881267970301,0.0004101758726112888
liver1_431_5,0.008849002158270766,0.005002794478765049,0.002250731991307861,0.002375912161151489,0.0030690877790061502,0.1696013136678412,0.001860174663994541,6.471754943455933e-05,0.6586129743551012,0.03257783005074258,0.00010418661626113371,0.0015865140520603263,0.14603594533911898,0.0060074041181800335,1.55332688537413e-05,0.0003355118597618797,0.0069903453317482715
liver1_432_5,0.019057841514879107,0.03439566380705308,0.13907552156820524,0.00462280052703948,0.7932489249576111,0.09638447775696558,0.2561491220784196,0.06860739005822718,0.6090249675232396,0.01885868024215423,0.36663553502738183,0.0006145187455432329,0.3780275018564642,0.009036811769500767,0.0006273144299542221,0.0002776003938767252,0.07571339566982505
liver1_433_5,6.208987135625798e-05,0.00029809967311401946,0.001506179975914417,0.00043292270318318055,0.021333148226429812,0.00018124061566938607,4.2148998788111134e-05,8.218601230171638e-06,7.349205170484623e-06,2.5121064500778903e-05,0.27899416493147616,5.454314086173511e-05,1.6541877765439066e-06,7.24362245895121e-06,6.273777908026672e-05,3.760230121683687e-06,7.633313417973604e-05
liver1_434_5,0.00322077000459256,0.005086596947074715,0.0012711072231794656,0.12914849399760644,0.005082285160643677,0.02508051871469547,0.0016142091896172535,0.0009142497546288254,8.013012903233711e-06,7.334204038400838e-05,0.03905731513521966,0.0008995635780810804,0.00010826882326478565,0.0001781308868374333,2.0070526648622364e-06,0.00011960936858581555,0.001875145705289568
liver1_435_5,0.00025686700244049906,0.002721794590919059,0.0037930934187539646,0.02442776154898354,0.003005063317112295,0.03827378275802715,0.004463974239195761,3.0215752651305468e-05,8.201443340581759e-05,0.00039216782783004,0.013064574162868686,6.26490799251474e-05,0.0005534975650875868,0.007852317925646436,1.2294037691963714e-05,3.923937156266536e-06,0.0012420043564112318
liver1_436_5,3.6494268627270615e-05,0.00047859137060579735,0.00018216199994056925,0.020468731628294136,0.0039210651753277545,0.0029264263784360297,0.00046364230247913305,6.88154603249743e-05,0.01945266940358681,0.00012191923604071754,9.586238908542004e-07,0.00013753216032331067,0.00015766079840331458,1.7434651869152366e-05,3.6059647972452296e-06,2.3504411046566668e-05,0.00014258233488494422
liver1_437_5,2.1294541666206564e-05,8.903343476817456e-05,0.00028896818110694125,0.10365316157762068,0.00013091742428775245,0.030532955132961254,9.743641430314959e-05,9.601080720948822e-06,2.339100889695613e-05,1.9975051458946494e-05,0.0016317676434033938,1.2931563440957982e-05,0.00016282698443693068,4.034958211300616e-05,8.287366968830158e-07,1.380839940636911e-07,0.0005106457755166182
liver1_438_5,0.004058537983653409,0.04963504838515062,0.0506173876989389,0.2008534203306158,0.17407024630799753,0.7653973608824934,0.04331858076638228,0.0014752166324893342,0.9650686132309177,0.024737478758301425,0.5416594160402315,0.00416072691457086,0.00367776800347911,0.003191668277064176,2.6733656045237042e-06,0.00019446690097198196,0.03507660545711015
liver1_439_5,0.03762358950798772,0.18278271076778443,0.0024136346818384286,9.118382362642445e-06,0.8370886223728534,0.19743594663426706,0.07563137254833836,0.0003049698156743422,7.654968043923115e-05,0.08817097720684564,1.410981540062718e-08,0.0010419366908334617,0.007428803603627663,0.008029689705920984,0.00011196393386383508,0.00013871264300400788,0.05267665823795275
liver1_440_5,0.0027947198657515744,0.050219206880552675,0.012229393511596413,0.006500274962414205,0.4450525232802214,0.17497790765917068,0.011242289281245715,0.00012955004048607167,0.060319998160475556,0.01248519246775222,4.9460209671698844e-05,0.009667986569522185,0.016920021511021722,0.0011315506342583586,5.465850853367415e-05,0.009504715033211278,0.012080689001965008
liver1_441_5,9.976408526928353e-06,5.70858076895284e-05,0.0003188155896363347,0.021919346733939356,4.903259241886638e-05,0.0012148842967794793,3.259775453884947e-05,3.0046424908898693e-06,0.0004045330002600264,1.9897225283396816e-06,0.026127170046549193,6.51699454557154e-06,8.148968932998282e-06,3.000460181494739e-06,5.423839867160558e-07,7.703121443415079e-08,0.00011121241644146525
liver1_442_5,9.334592326002841e-05,0.0001061827080607905,0.0004833446243705767,0.00357298412254448,0.4841491105312032,0.013536535967522283,0.0002896240394757098,4.3241841527060074e-05,0.0026298974233742046,0.0009528831027632175,0.014172743178790614,0.0001575302620262719,3.1662493505709615e-05,0.0001354335006197743,0.00011456360786420368,0.01227233727672422,0.00020225034868138494
liver1_443_5,0.003076993713505114,0.0045330332001878295,0.010261884659948782,0.007674393381458342,0.074640066025048,0.07124838789712587,0.00284278390692971,4.312156509762904e-05,1.4961906195899288e-05,0.000849105052358282,2.6415968423891144e-07,0.002879443403911393,0.010173027587599092,0.0003046862685976223,1.2684464418028657e-05,0.01044246199963766,0.003799856159155193
liver1_444_5,5.909322786977983e-06,0.00022212538959218628,0.005956546984631763,0.0004979362412186192,0.3296181753073276,0.00034809150093188367,9.702898835564156e-06,6.585139993066094e-05,5.35404862912033e-06,2.7583961346403657e-05,0.03502439862028738,1.8889900538375415e-05,0.0025505637527789902,1.360867581481397e-07,3.517350596494506e-08,8.539132922913662e-05,0.00016626539125519298
liver1_445_5,0.007207608688662504,0.005896325612296699,0.002051735146326057,0.9737544335583643,0.01588969698407306,0.1806340030039361,0.020698203683171257,0.0023250241645048665,0.08213213001211042,0.000642777188543789,2.6912746235415538e-05,0.0018754128269742843,0.002261444427639017,0.006644728522650572,3.882998676738381e-05,3.3098740165478046e-06,0.008627838943986832
liver1_446_5,0.0014314510115164484,0.0048234577538365155,0.0005944778029090475,0.0006097497100529977,0.02477557595740791,0.0046947305544676465,0.03448760381733208,0.00030229402089964117,0.9987365934745097,0.006244317571108662,0.10010900477248003,0.0014423315066967731,0.0009800704976869956,0.0007845286234936352,0.000853204271375211,0.0008069692549454939,0.007013923882082346
